,0,1,2,3,4,5,6,7,8,9
952,0,-0.097412185,0.857898825,0.958816306,0,0.440353994,2,0,0.350870535,1
953,1,1.096095475,1.553569531,2.127686295,1,-0.520968551,1,0,-1.231041983,0
954,0,-0.130736978,-0.257300001,-1.947342474,0,-1.050437629,1,0,0.236568893,0
955,0,-0.159787213,1.082112313,0.978457806,0,0.846118469,0,0,-0.415046309,2
956,1,0.469003701,0.870965885,0.18947137,1,-0.10346279,2,0,-0.776276484,3
957,0,0.07319555,-0.851662174,0.856975537,0,-0.489570647,0,0,2.833892232,1
958,0,-0.019692181,-0.758970699,-0.068446493,0,0.041895921,0,0,-0.353449029,1
959,1,-0.046144435,0.021259164,1.028775564,2,2.636669142,0,1,-0.211948929,1
960,0,0.00443588,-0.272410017,-0.185097649,0,1.15350285,0,1,0.901993453,1
961,1,0.27490317,2.233724278,2.212129204,1,1.162573668,4,0,-0.768426682,0
962,0,0.049470565,-0.805095181,-1.239588013,0,0.435546319,2,0,0.403272277,0
963,1,0.038343503,0.188475761,0.607840339,1,0.166485273,1,0,0.510320412,0
964,0,-0.040930847,-0.656689346,1.101330165,0,-2.396082288,2,0,0.244700426,1
965,0,0.100592451,-0.260309041,0.716340081,0,-0.678980346,1,0,2.296339316,1
966,1,-0.058844761,-0.510041212,3.324698914,1,-0.480574413,1,1,-0.80426905,1
967,0,0.112790899,-0.220538229,-0.528946763,0,-1.874892064,0,0,1.537600602,0
968,1,1.137307223,0.80629462,1.957304823,1,-1.15741579,0,0,0.472140402,2
969,0,-0.033655259,0.540287944,-0.106090635,0,-1.980836471,1,0,0.909449613,1
970,1,0.194144095,1.223280913,2.233406076,3,-0.038323836,1,1,0.341234372,2
971,1,0.893341813,-0.198392125,0.992311004,1,0.818765971,2,1,1.878277352,1
972,1,1.670988815,2.084198244,0.612124218,1,1.106774519,1,0,-0.320077923,1
973,0,-0.107667913,0.21030304,1.306072204,0,0.414784462,2,0,0.497220238,1
974,0,-0.076251924,0.198393517,-0.491561939,0,-0.963396341,2,0,1.305472941,1
975,0,0.103630289,-0.009182353,-1.412725759,1,-1.932065159,1,0,-0.558842697,0
976,1,-0.057149653,0.482242553,0.483153117,1,-1.756868699,2,0,1.000436677,1
977,0,0.090053308,0.21780234,0.619032947,0,-1.268982577,0,0,-0.018638256,0
978,0,0.169943598,0.475588436,1.392038752,0,-0.888859698,0,0,-1.234883627,0
979,1,0.794571824,-0.746895691,1.111129375,2,-0.159748498,1,0,-1.451589579,0
980,0,0.068136233,-0.538760837,1.318197067,0,-1.014164218,2,0,-0.090819833,3
981,1,1.430360559,0.74505303,-0.358174921,1,0.338975894,2,1,0.990885122,2
982,0,0.07547333,0.256170606,-0.443263465,0,-0.232273503,0,0,-2.078969565,1
983,0,0.019942399,1.193311006,-0.288575117,0,0.010545712,1,0,0.200450039,1
984,1,1.446898473,0.228259185,0.885440573,2,1.140250553,1,0,0.892377135,0
985,1,-0.064557207,-0.497961847,0.084094388,0,-1.180231734,2,0,-1.277949885,1
986,1,1.199715814,0.487465889,1.690910957,1,0.418704578,2,0,-0.633966626,0
987,0,0.050325206,-0.80152759,-0.444806838,0,-0.013973228,2,0,0.572366942,1
988,0,-0.206340315,-0.347186495,0.139028687,0,-0.333486281,0,0,0.848537947,1
989,1,1.764625774,1.77080222,0.95487711,1,0.885256321,0,0,1.604098222,0
990,1,0.8001971,-0.053835495,0.074110096,2,0.879014155,1,0,-0.586340801,2
991,1,0.26187105,1.427814395,0.886333311,1,-0.946490796,1,0,-0.815576854,2
992,0,0.194834264,-1.70190223,-0.14365953,1,-0.182160584,0,1,1.652685465,2
993,1,1.332511488,0.438662004,0.834919435,1,0.281211683,3,0,-0.754941866,0
994,0,-0.065389839,-0.3294893,0.031759457,0,-0.273006748,1,0,0.507285508,0
995,0,0.002731338,1.674859673,0.075673541,0,0.585021332,2,0,2.183114856,0
996,0,0.279647579,0.725197695,0.567704821,1,0.281192018,1,1,0.752708694,0
997,0,-0.158217676,-2.201243473,1.272714734,1,1.83256124,4,0,0.783270217,2
998,1,0.584891398,-0.998888907,-0.169480629,2,-1.530279136,0,1,1.278066105,1
999,0,-0.056076091,0.034029586,-0.720970108,0,-0.12243599,0,1,0.524867578,0
